10,0.000045
20,0.000056
30,0.000046
40,0.000047
50,0.000049
60,0.000047
70,0.000044
80,0.000042
90,0.000047
100,0.000045
200,0.000041
300,0.000036
400,0.000038
500,0.000040
600,0.000036
700,0.000044
800,0.000032
900,0.000050
1000,0.000049
2000,0.000056
3000,0.000052
4000,0.000050
5000,0.000053
6000,0.000047
7000,0.000052
8000,0.000042
9000,0.000043
10000,0.000042
11000,0.000046
12000,0.000057
13000,0.000044
14000,0.000046
15000,0.000043
16000,0.000046
17000,0.000045
18000,0.000051
19000,0.000051
20000,0.000062
21000,0.000055
22000,0.000073
23000,0.000058
24000,0.000056
25000,0.000051
26000,0.000051
27000,0.000056
28000,0.000056
29000,0.000057
30000,0.000056
31000,0.000056
32000,0.000064
33000,0.000056
34000,0.000057
35000,0.000057
36000,0.000066
37000,0.000056
38000,0.000058
39000,0.000058
40000,0.000056
41000,0.000063
42000,0.000064
43000,0.000064
44000,0.000062
45000,0.000065
46000,0.000065
47000,0.000061
48000,0.000083
49000,0.000063
50000,0.000057
51000,0.000064
52000,0.000063
53000,0.000063
54000,0.000063
55000,0.000062
56000,0.000063
57000,0.000096
58000,0.000057
59000,0.000063
60000,0.000064
61000,0.000070
62000,0.000073
63000,0.000100
64000,0.000079
65000,0.000074
66000,0.000114
67000,0.000106
68000,0.000109
69000,0.000104
70000,0.000110
71000,0.000159
72000,0.000108
73000,0.000106
74000,0.000108
75000,0.000108
76000,0.000103
77000,0.000111
78000,0.000105
79000,0.000107
80000,0.000115
81000,0.000126
82000,0.000126
83000,0.000134
84000,0.000126
85000,0.000140
86000,0.000128
87000,0.000120
88000,0.000115
89000,0.000118
90000,0.000132
91000,0.000136
92000,0.000133
93000,0.000137
94000,0.000295
95000,0.000133
96000,0.000120
97000,0.000125
98000,0.000128
99000,0.000126
