1000,0.000202
1000,0.000559
1000,0.000489
1000,0.000196
1000,0.000522
1000,0.000200
1000,0.000202
1000,0.000199
1000,0.000510
1000,0.000197
10000,0.002724
10000,0.002692
10000,0.002720
10000,0.002718
10000,0.002720
10000,0.002711
10000,0.002688
10000,0.002652
10000,0.002705
10000,0.002673
100000,0.027944
100000,0.034811
100000,0.035959
100000,0.035202
100000,0.034100
100000,0.035500
100000,0.034092
100000,0.033987
100000,0.034790
100000,0.033736
1000000,0.405274
1000000,0.405089
1000000,0.403701
1000000,0.406858
1000000,0.405029
1000000,0.407463
1000000,0.408913
1000000,0.406938
1000000,0.405521
1000000,0.405424
