1000,0.000454
1000,0.000439
1000,0.000121
1000,0.000122
1000,0.000431
1000,0.000129
1000,0.000136
1000,0.000485
1000,0.000436
1000,0.000472
10000,0.002278
10000,0.001977
10000,0.001969
10000,0.001904
10000,0.001917
10000,0.001987
10000,0.001985
10000,0.001954
10000,0.002032
10000,0.002048
100000,0.027321
100000,0.027283
100000,0.026400
100000,0.027272
100000,0.026571
100000,0.027770
100000,0.027158
100000,0.028300
100000,0.028198
100000,0.027428
1000000,0.330345
1000000,0.332543
1000000,0.328736
1000000,0.327380
1000000,0.329492
1000000,0.329921
1000000,0.330968
1000000,0.330528
1000000,0.327260
1000000,0.328283
