1000,0.000452
1000,0.000463
1000,0.000438
1000,0.000376
1000,0.000100
1000,0.000096
1000,0.000102
1000,0.000377
1000,0.000407
1000,0.000098
10000,0.001890
10000,0.002170
10000,0.001880
10000,0.001892
10000,0.001890
10000,0.001850
10000,0.002010
10000,0.001893
10000,0.001801
10000,0.001853
100000,0.025574
100000,0.026252
100000,0.026637
100000,0.026165
100000,0.025917
100000,0.026279
100000,0.026776
100000,0.025846
100000,0.025943
100000,0.026612
1000000,0.323846
1000000,0.325315
1000000,0.327823
1000000,0.324455
1000000,0.327092
1000000,0.324644
1000000,0.327670
1000000,0.328004
1000000,0.325234
1000000,0.323354
