10,0.001984
10,0.001962
10,0.001915
10,0.001929
10,0.008375
10,0.001935
10,0.001936
10,0.001903
10,0.001937
10,0.001918
50,0.001965
50,0.001983
50,0.001958
50,0.002060
50,0.001913
50,0.001979
50,0.001961
50,0.001924
50,0.008370
50,0.001996
100,0.002121
100,0.002074
100,0.002068
100,0.002129
100,0.002085
100,0.009044
100,0.002107
100,0.002073
100,0.002137
100,0.002278
150,0.002486
150,0.002369
150,0.002488
150,0.002396
150,0.002381
150,0.010896
150,0.002337
150,0.002420
150,0.002360
150,0.002343
200,0.002867
200,0.002713
200,0.003035
200,0.002826
200,0.002838
200,0.002814
200,0.002820
200,0.002840
200,0.002837
200,0.002984
250,0.003474
250,0.003317
250,0.003402
250,0.003378
250,0.003343
250,0.002999
250,0.003329
250,0.003245
250,0.003270
250,0.003293
