1000,0.000286
1000,0.000198
1000,0.000061
1000,0.000240
1000,0.000069
1000,0.000073
1000,0.000064
1000,0.000203
1000,0.000211
1000,0.000048
10000,0.000140
10000,0.000130
10000,0.000140
10000,0.000136
10000,0.000136
10000,0.000138
10000,0.000152
10000,0.000151
10000,0.000138
10000,0.000168
100000,0.004359
100000,0.004253
100000,0.004296
100000,0.004322
100000,0.004421
100000,0.004424
100000,0.004228
100000,0.004359
100000,0.004501
100000,0.004346
1000000,0.050559
1000000,0.050077
1000000,0.049631
1000000,0.049310
1000000,0.049709
1000000,0.049574
1000000,0.049448
1000000,0.049202
1000000,0.049457
1000000,0.049470
