10,0.001169
20,0.001160
30,0.001155
40,0.001176
50,0.001144
60,0.001187
70,0.001181
80,0.001164
90,0.001165
100,0.001310
200,0.001147
300,0.001172
400,0.001184
500,0.001159
600,0.001223
700,0.001168
800,0.001149
900,0.001153
1000,0.001167
2000,0.001143
3000,0.001168
4000,0.001242
5000,0.001147
6000,0.001257
7000,0.001188
8000,0.001187
9000,0.001187
10000,0.001218
11000,0.001157
12000,0.001206
13000,0.001206
14000,0.001167
15000,0.001227
16000,0.001203
17000,0.001175
18000,0.001194
19000,0.001176
20000,0.001172
21000,0.001161
22000,0.001224
23000,0.001212
24000,0.001178
25000,0.001221
26000,0.001193
27000,0.001167
28000,0.001171
29000,0.001181
30000,0.001203
31000,0.001153
32000,0.001242
33000,0.001181
34000,0.001217
35000,0.001189
36000,0.001187
37000,0.001179
38000,0.001171
39000,0.001214
40000,0.001185
41000,0.001160
42000,0.001239
43000,0.001171
44000,0.001194
45000,0.001210
46000,0.001195
47000,0.001189
48000,0.001175
49000,0.001278
50000,0.001184
51000,0.001164
52000,0.001278
53000,0.001193
54000,0.001213
55000,0.001182
56000,0.001196
57000,0.001184
58000,0.001187
59000,0.001225
60000,0.001203
61000,0.001173
62000,0.001239
63000,0.001183
64000,0.001218
65000,0.001195
66000,0.001232
67000,0.001217
68000,0.001236
69000,0.001246
70000,0.001234
71000,0.001224
72000,0.001316
73000,0.001220
74000,0.001296
75000,0.001245
76000,0.001258
77000,0.001225
78000,0.001270
79000,0.001239
80000,0.001243
81000,0.001249
82000,0.001307
83000,0.001237
84000,0.001274
85000,0.001243
86000,0.001239
87000,0.001239
88000,0.001261
89000,0.001248
90000,0.001231
91000,0.001242
92000,0.001281
93000,0.001238
94000,0.001256
95000,0.001251
96000,0.001252
97000,0.001253
98000,0.001284
99000,0.001265
100000,0.001394
200000,0.001505
300000,0.001522
400000,0.001559
500000,0.001727
600000,0.001774
700000,0.001882
800000,0.001967
900000,0.002001
1000000,0.002266
