10,0.000823
10,0.000826
10,0.000794
10,0.000813
10,0.000788
10,0.000818
10,0.000782
10,0.000822
10,0.000809
10,0.000787
100,0.000853
100,0.000789
100,0.000794
100,0.002658
100,0.000807
100,0.000784
100,0.000804
100,0.000804
100,0.000767
100,0.003460
1000,0.000834
1000,0.000810
1000,0.000890
1000,0.000806
1000,0.000806
1000,0.000803
1000,0.000866
1000,0.000834
1000,0.000902
1000,0.003628
10000,0.001244
10000,0.001316
10000,0.001333
10000,0.001371
10000,0.001292
10000,0.001308
10000,0.001304
10000,0.001376
10000,0.001276
10000,0.001534
20000,0.001642
20000,0.001662
20000,0.001649
20000,0.001648
20000,0.001657
20000,0.001647
20000,0.001646
20000,0.001689
20000,0.001642
20000,0.001747
30000,0.002041
30000,0.002025
30000,0.002006
30000,0.002007
30000,0.001991
30000,0.002012
30000,0.002018
30000,0.002008
30000,0.002041
30000,0.001985
40000,0.002310
40000,0.002287
40000,0.002424
40000,0.002331
40000,0.002363
40000,0.002318
40000,0.002309
40000,0.002354
40000,0.002522
40000,0.002335
50000,0.002675
50000,0.002701
50000,0.002720
50000,0.002695
50000,0.002912
50000,0.002717
50000,0.002738
50000,0.002713
50000,0.002751
50000,0.002721
