1000,0.000142
1000,0.000120
1000,0.000369
1000,0.000137
1000,0.000445
1000,0.000403
1000,0.000380
1000,0.000357
1000,0.000138
1000,0.000431
10000,0.000285
10000,0.000391
10000,0.001298
10000,0.001148
10000,0.000301
10000,0.001248
10000,0.000298
10000,0.000399
10000,0.001157
10000,0.000304
50000,0.001268
50000,0.005367
50000,0.001108
50000,0.001136
50000,0.001132
50000,0.001128
50000,0.001089
50000,0.001119
50000,0.001228
50000,0.001099
100000,0.002280
100000,0.002150
100000,0.011934
100000,0.002178
100000,0.002156
100000,0.009240
100000,0.002178
100000,0.002176
100000,0.003109
100000,0.002409
