50,0.001277
50,0.001371
50,0.001479
50,0.001151
50,0.001018
50,0.000952
50,0.001056
50,0.000974
50,0.001263
50,0.000998
100,0.004995
100,0.005081
100,0.004915
100,0.005024
100,0.004900
100,0.004900
100,0.005058
100,0.005011
100,0.004963
100,0.005214
150,0.012148
150,0.011435
150,0.011492
150,0.011592
150,0.011878
150,0.012307
150,0.011202
150,0.011714
150,0.011626
150,0.011865
200,0.021029
200,0.021475
200,0.020885
200,0.020692
200,0.020802
200,0.022151
200,0.022912
200,0.021101
200,0.021062
200,0.020490
