10,0.000774
10,0.000772
10,0.000816
10,0.000791
10,0.000782
10,0.000786
10,0.000791
10,0.000794
10,0.001033
10,0.000787
100,0.000788
100,0.000794
100,0.000796
100,0.000804
100,0.000794
100,0.000798
100,0.000787
100,0.000796
100,0.000810
100,0.000801
1000,0.000812
1000,0.000845
1000,0.000835
1000,0.003480
1000,0.000828
1000,0.000854
1000,0.000891
1000,0.000831
1000,0.000828
1000,0.000822
10000,0.001052
10000,0.001042
10000,0.001019
10000,0.001027
10000,0.001100
10000,0.001047
10000,0.001082
10000,0.001042
10000,0.001255
10000,0.001025
20000,0.001125
20000,0.001150
20000,0.001102
20000,0.001142
20000,0.001122
20000,0.001146
20000,0.001108
20000,0.001122
20000,0.001141
20000,0.001144
30000,0.001397
30000,0.001240
30000,0.001225
30000,0.001189
30000,0.001241
30000,0.001218
30000,0.001219
30000,0.001241
30000,0.001189
30000,0.001212
40000,0.001303
40000,0.001330
40000,0.001372
40000,0.001305
40000,0.001304
40000,0.001312
40000,0.001280
40000,0.001284
40000,0.001415
40000,0.001372
50000,0.001462
50000,0.001458
50000,0.001438
50000,0.001476
50000,0.001410
50000,0.001470
50000,0.001422
50000,0.001386
50000,0.001429
50000,0.001441
